seniority_number,last_name,first_name,cmid,base,fleet,seat,hire_date,retire_date
1276,Smith,Monica,20180,MCO,E90,CA,2006-08-30,2033-12-01
1277,Simpson,Tony,67641,JFK,320,FO,2006-08-30,2034-07-01
1278,Rush,Christopher,34087,JFK,E90,CA,2006-08-30,2035-01-01
1279,Wagner,David,52973,JFK,320,FO,2006-08-30,2035-07-01
1280,Cooper,Caitlin,93737,BOS,E90,CA,2006-08-30,2035-12-01
1281,Wilson,Tamara,66053,MCO,320,FO,2006-08-30,2036-09-01
1282,Smith,Lori,62269,JFK,320,CA,2006-08-30,2037-12-01
1283,Robinson,Darren,5776,BOS,E90,CA,2006-08-30,2038-07-01
1284,Marks,Jenny,19303,BOS,E90,CA,2006-08-30,2038-12-01
1285,Bennett,Amanda,66583,JFK,320,CA,2006-08-30,2043-03-01
1286,Graves,John,43896,LGB,320,CA,2006-09-13,2020-06-01
1287,Spencer,Connie,4319,FLL,320,FO,2006-09-13,2020-09-01
1288,Smith,Matthew,39690,JFK,E90,CA,2006-09-13,2021-08-01
1289,Castillo,Amy,61300,BOS,E90,CA,2006-09-13,2028-04-01
1290,Diaz,Ellen,24720,JFK,320,CA,2006-09-13,2028-07-01
1291,Moore,Valerie,355,LGB,320,CA,2006-09-13,2030-01-01
1292,Edwards,Dale,87580,FLL,320,CA,2006-09-13,2032-06-01
1293,Clark,Brent,29911,BOS,320,FO,2006-09-13,2032-11-01
1294,Fisher,James,57489,JFK,320,CA,2006-09-13,2033-12-01
1295,Barajas,Vincent,64107,FLL,320,CA,2006-09-13,2034-03-01
1296,Thompson,Olivia,6534,BOS,320,FO,2006-09-13,2038-02-01
1297,Santiago,Caitlin,23313,JFK,320,FO,2006-09-13,2038-02-01
1298,Norton,Ryan,82370,BOS,E90,CA,2006-09-13,2038-12-01
1299,Ramos,Laura,18908,BOS,320,CA,2006-09-13,2045-08-01
1300,Love,Julie,64887,JFK,E90,CA,2006-09-27,2033-04-01
1301,Lucas,Benjamin,13104,BOS,E90,CA,2006-09-27,2033-06-01
1302,Marsh,Bruce,76153,JFK,E90,FO,2006-09-27,2034-07-01
1303,Butler,Holly,77654,JFK,320,CA,2006-09-27,2035-12-01
1304,Jones,Jonathan,38801,BOS,320,CA,2006-09-27,2036-05-01
1305,Marshall,Brent,20639,BOS,E90,CA,2006-09-27,2036-05-01
1306,Garcia,Misty,55996,BOS,320,CA,2006-09-27,2039-05-01
1307,Smith,Karen,98268,BOS,320,FO,2006-09-27,2040-07-01
1308,Elliott,Douglas,93625,BOS,E90,CA,2006-10-11,2030-10-01
1309,Parks,Wanda,22886,BOS,320,CA,2006-10-11,2032-12-01
1310,House,Martin,17981,FLL,320,CA,2006-10-11,2034-03-01
1311,Wilson,Jeremiah,89346,FLL,320,CA,2006-10-11,2037-11-01
1312,Jones,Michael,71724,JFK,E90,FO,2006-10-11,2038-11-01
1313,Brooks,Adam,80107,BOS,E90,CA,2006-10-25,2032-06-01
1314,Arnold,Jeffrey,89431,FLL,320,CA,2006-10-25,2033-06-01
1315,Harrington,Abigail,35435,JFK,320,CA,2006-10-25,2034-03-01
1316,Fernandez,Thomas,39545,BOS,E90,CA,2006-10-25,2035-10-01
1317,Gray,Jennifer,57917,JFK,320,CA,2006-10-25,2037-04-01
1318,Hoffman,Brianna,54057,LGB,320,FO,2006-10-25,2038-02-01
1319,Zavala,Cory,65037,BOS,E90,CA,2006-10-25,2039-07-01
1320,Foster,Robert,11022,FLL,320,CA,2006-10-25,2039-08-01
1321,Miller,Karen,89002,JFK,320,FO,2006-10-25,2040-02-01
1322,Sullivan,Katelyn,35851,JFK,320,FO,2006-10-25,2040-07-01
1323,Fox,Katie,49557,FLL,320,CA,2006-10-25,2041-08-01
1324,Miller,Jason,52699,JFK,320,CA,2007-01-03,2019-12-01
1325,White,James,87085,JFK,E90,CA,2007-01-03,2024-01-01
1326,Taylor,Melissa,45406,JFK,320,CA,2007-01-03,2025-04-01
1327,Novak,Kim,25520,FLL,320,CA,2007-01-03,2027-03-01
1328,Burton,Matthew,63539,FLL,320,CA,2007-01-03,2029-05-01
1329,Wilson,Mario,39410,JFK,E90,FO,2007-01-03,2030-01-01
1330,Rodriguez,Kenneth,87229,FLL,320,FO,2007-01-03,2031-09-01
1331,Brennan,Ricky,7556,LGB,320,FO,2007-01-03,2032-10-01
1332,Harris,Julie,89072,FLL,320,CA,2007-01-03,2033-08-01
1333,Thomas,William,63932,LGB,320,CA,2007-01-03,2033-10-01
1334,Smith,Tammy,70798,FLL,320,CA,2007-01-03,2033-12-01
1335,Santos,Angela,51873,FLL,320,CA,2007-01-03,2034-10-01
1336,Duarte,Luis,47429,JFK,320,CA,2007-01-03,2034-11-01
1337,Gordon,Melissa,89970,JFK,320,FO,2007-01-03,2035-02-01
1338,Scott,Denise,1177,LGB,320,CA,2007-01-03,2035-08-01
1339,Clay,Kent,29448,BOS,E90,FO,2007-01-03,2036-06-01
1340,Lowe,Daniel,70623,JFK,320,CA,2007-01-03,2036-06-01
1341,Guzman,Mason,86407,JFK,320,FO,2007-01-03,2037-01-01
1342,Hickman,Tyler,74621,JFK,320,CA,2007-01-03,2037-12-01
1343,Carson,Lisa,98,JFK,320,CA,2007-01-03,2039-04-01
1344,Garcia,Taylor,6795,BOS,E90,CA,2007-01-03,2039-08-01
1345,Smith,Emily,92615,JFK,320,CA,2007-01-03,2041-06-01
1346,Rocha,John,4923,JFK,320,CA,2007-01-17,2026-07-01
1347,Mosley,Robert,1602,FLL,320,CA,2007-01-17,2028-11-01
1348,Andrews,Natalie,79049,JFK,320,FO,2007-01-17,2029-05-01
1349,Wagner,Cynthia,25091,FLL,320,FO,2007-01-17,2030-09-01
1350,Patel,Barbara,97436,JFK,E90,CA,2007-01-17,2033-07-01
1351,Lopez,Danielle,76161,JFK,320,CA,2007-01-17,2033-08-01
1352,Taylor,Frank,21104,JFK,320,FO,2007-01-17,2035-05-01
1353,Shelton,Christina,56858,JFK,320,CA,2007-01-17,2035-08-01
1354,Cobb,Daniel,828,MCO,E90,FO,2007-01-17,2036-01-01
1355,Day,Dana,8902,JFK,320,CA,2007-01-17,2036-10-01
1356,Mcintyre,Thomas,91936,MCO,320,FO,2007-01-17,2039-10-01
1357,Briggs,Thomas,60961,BOS,320,CA,2007-01-17,2040-07-01
1358,Baker,Adam,83506,FLL,320,CA,2007-01-17,2040-07-01
1359,Santana,Nathan,1858,BOS,320,CA,2007-01-17,2040-07-01
1360,Schwartz,Patricia,84832,JFK,E90,CA,2007-01-17,2044-01-01
1361,Miller,Karen,7153,JFK,320,CA,2007-01-31,2021-12-01
1362,Bryant,Nancy,8726,LGB,320,FO,2007-01-31,2024-05-01
1363,Vaughan,Kevin,87953,JFK,E90,CA,2007-01-31,2026-01-01
1364,Ramos,Molly,63688,JFK,320,CA,2007-01-31,2026-08-01
1365,Hall,Alyssa,22685,BOS,320,FO,2007-01-31,2028-11-01
1366,Harvey,Shannon,35299,LGB,320,CA,2007-01-31,2029-08-01
1367,Fischer,Marissa,602,JFK,320,CA,2007-01-31,2034-09-01
1368,Rivera,Rachel,58558,FLL,320,CA,2007-01-31,2034-12-01
1369,Cole,Jill,83748,JFK,320,CA,2007-01-31,2034-12-01
1370,Vasquez,Emily,81198,BOS,320,FO,2007-01-31,2035-08-01
1371,Nelson,Stacy,67573,JFK,320,FO,2007-01-31,2036-06-01
1372,Brooks,Terry,19094,JFK,320,CA,2007-01-31,2038-02-01
1373,Castillo,Daniel,980,BOS,E90,CA,2007-01-31,2039-08-01
1374,Jackson,Morgan,76951,JFK,E90,FO,2007-01-31,2040-07-01
1375,Robinson,John,11427,FLL,320,CA,2007-01-31,2041-09-01
1376,Schultz,Jack,97719,BOS,E90,CA,2007-01-31,2043-08-01
1377,Strickland,Jillian,59209,JFK,320,FO,2007-02-14,2026-02-01
1378,Vance,Virginia,97641,JFK,320,FO,2007-02-14,2028-09-01
1379,Hatfield,Stephanie,13487,FLL,320,FO,2007-02-14,2030-06-01
1380,Rivera,Martin,26723,JFK,320,FO,2007-02-14,2033-01-01
1381,Reeves,Kylie,44111,FLL,320,CA,2007-02-14,2033-02-01
1382,Henderson,Veronica,98298,MCO,320,FO,2007-02-14,2033-07-01
1383,Lozano,Jeffrey,47986,JFK,320,CA,2007-02-14,2035-10-01
1384,Church,Makayla,47667,BOS,320,FO,2007-02-14,2035-12-01
1385,Brock,John,12976,BOS,320,CA,2007-02-14,2036-03-01
1386,Williamson,John,75044,JFK,E90,CA,2007-02-14,2037-11-01
1387,Perez,Ryan,32389,MCO,E90,CA,2007-02-14,2038-09-01
1388,Valdez,Joshua,35012,JFK,320,CA,2007-02-14,2041-06-01
1389,Duncan,Ashley,3679,BOS,320,CA,2007-02-14,2041-07-01
1390,Gibbs,Danielle,82208,LGB,320,FO,2007-02-14,2041-10-01
1391,Alexander,Larry,32844,FLL,320,CA,2007-02-14,2043-02-01
1392,Campbell,Jeremiah,44501,BOS,320,CA,2007-02-28,2021-02-01
1393,Fischer,Alyssa,90961,JFK,320,CA,2007-02-28,2028-03-01
1394,Dawson,Robin,71611,JFK,320,CA,2007-02-28,2029-06-01
1395,Frey,Bryan,23650,JFK,320,CA,2007-02-28,2033-10-01
1396,Webb,David,67218,MCO,320,FO,2007-02-28,2033-11-01
1397,Brooks,Julie,20285,JFK,320,CA,2007-02-28,2034-12-01
1398,Hart,Tina,64645,FLL,320,CA,2007-02-28,2035-07-01
1399,Mason,Thomas,41126,JFK,320,CA,2007-02-28,2036-07-01
1400,Schwartz,William,70427,JFK,320,CA,2007-02-28,2036-10-01
1401,Atkins,Elizabeth,88895,LGB,320,CA,2007-02-28,2036-10-01
1402,Ramsey,Michael,16880,JFK,320,CA,2007-02-28,2036-11-01
1403,Turner,Jennifer,68793,BOS,320,FO,2007-02-28,2037-06-01
1404,Fowler,Denise,92293,FLL,320,CA,2007-02-28,2037-12-01
1405,Merritt,Kevin,76908,FLL,320,CA,2007-02-28,2038-09-01
1406,Guerra,Walter,24776,JFK,320,CA,2007-02-28,2038-09-01
1407,Fisher,Vincent,16887,JFK,320,CA,2007-02-28,2038-10-01
1408,Dunn,Jason,59999,MCO,E90,CA,2007-02-28,2040-05-01
1409,Barnes,Rose,16312,LGB,320,FO,2007-02-28,2041-02-01
1410,Harris,Deborah,19048,JFK,320,CA,2007-02-28,2042-05-01
1411,Gay,Sonya,50545,BOS,E90,CA,2007-02-28,2043-01-01
1412,Dean,Brett,75036,JFK,320,FO,2007-03-14,2030-08-01
1413,Conner,Brian,26751,FLL,320,CA,2007-03-14,2031-01-01
1414,Bauer,Michael,57022,JFK,320,CA,2007-03-14,2031-02-01
1415,Harvey,Suzanne,68702,JFK,320,FO,2007-03-14,2032-10-01
1416,Edwards,Tristan,90575,JFK,320,CA,2007-03-14,2032-12-01
1417,Vaughn,Joshua,23823,BOS,320,CA,2007-03-14,2033-05-01
1418,Yoder,Donald,2695,JFK,320,CA,2007-03-14,2033-07-01
1419,Douglas,Taylor,90947,MCO,E90,CA,2007-03-14,2033-12-01
1420,Hawkins,Carl,74196,MCO,E90,CA,2007-03-14,2035-02-01
1421,Phelps,Connie,318,LGB,320,FO,2007-03-14,2035-08-01
1422,Chen,Rachel,12050,BOS,320,FO,2007-03-14,2036-08-01
1423,Brown,Jack,69652,BOS,320,CA,2007-03-14,2036-11-01
1424,Cline,Walter,1055,BOS,320,CA,2007-03-14,2036-11-01
1425,Franco,Kimberly,52332,MCO,320,FO,2007-03-14,2037-06-01
1426,Carpenter,Jessica,15907,BOS,E90,CA,2007-03-14,2038-03-01
1427,Alvarez,Kevin,98523,JFK,320,CA,2007-03-14,2039-05-01
1428,Munoz,Mark,56483,JFK,E90,CA,2007-03-14,2039-07-01
1429,Daniels,Brenda,14062,LGB,320,FO,2007-03-14,2039-07-01
1430,Mcdonald,Nicole,1696,MCO,E90,CA,2007-03-14,2039-10-01
1431,Erickson,Emily,79460,FLL,320,CA,2007-03-14,2039-12-01
1432,Williamson,Thomas,87011,BOS,E90,CA,2007-03-14,2043-02-01
1433,Guerra,Stacey,81790,BOS,320,FO,2007-03-28,2024-01-01
1434,Miller,Janet,10388,JFK,320,FO,2007-03-28,2025-12-01
1435,Johnson,Frank,283,FLL,320,CA,2007-03-28,2027-10-01
1436,Austin,Monique,21389,JFK,320,CA,2007-03-28,2027-11-01
1437,Miller,George,44685,FLL,320,CA,2007-03-28,2028-06-01
1438,Burke,Chelsea,63787,JFK,320,CA,2007-03-28,2031-09-01
1439,Garcia,Edward,15919,JFK,320,CA,2007-03-28,2031-10-01
1440,Carroll,Kenneth,78745,BOS,320,FO,2007-03-28,2032-11-01
1441,Powell,Kristina,24585,JFK,320,CA,2007-03-28,2033-07-01
1442,Buck,Patty,74072,FLL,320,FO,2007-03-28,2033-09-01
1443,Martinez,Meagan,44397,BOS,320,CA,2007-03-28,2033-10-01
1444,Leon,Robert,39437,JFK,320,CA,2007-03-28,2034-06-01
1445,Pollard,Andrew,64431,BOS,320,CA,2007-03-28,2035-01-01
1446,Harrison,Karen,15862,JFK,320,FO,2007-03-28,2035-06-01
1447,Jensen,Louis,74320,JFK,320,CA,2007-03-28,2035-06-01
1448,Lee,Edward,50905,JFK,320,CA,2007-03-28,2035-07-01
1449,Riggs,Stacey,59272,JFK,320,CA,2007-03-28,2035-07-01
1450,Craig,Christopher,34085,MCO,320,FO,2007-03-28,2037-08-01
1451,Roberts,Gina,52770,JFK,320,CA,2007-03-28,2039-07-01
1452,Manning,Colin,75380,JFK,320,CA,2007-03-28,2039-12-01
1453,Cervantes,Leslie,51409,JFK,320,CA,2007-03-28,2040-04-01
1454,Madden,Tracy,62739,BOS,E90,CA,2007-03-28,2041-09-01
1455,Ross,Yvonne,49612,JFK,320,CA,2007-03-28,2042-05-01
1456,Soto,Brian,14403,MCO,320,FO,2007-03-28,2043-11-01
1457,Weeks,Carl,81999,JFK,320,CA,2007-03-28,2045-08-01
1458,Mathews,James,84692,BOS,E90,CA,2007-03-28,2046-11-01
1459,Compton,Rebecca,22759,FLL,320,CA,2007-04-11,2023-11-01
1460,Patrick,Roy,69129,BOS,E90,CA,2007-04-11,2028-03-01
1461,Barnes,Shane,81533,BOS,320,CA,2007-04-11,2029-11-01
1462,Lee,Eric,84503,JFK,320,CA,2007-04-11,2030-07-01
1463,Curtis,Connie,61957,JFK,320,CA,2007-04-11,2030-10-01
1464,Sherman,Carla,17460,FLL,320,CA,2007-04-11,2031-07-01
1465,Burton,Frank,62196,BOS,320,CA,2007-04-11,2031-09-01
1466,Duarte,Karen,58695,MCO,320,FO,2007-04-11,2032-04-01
1467,Jones,Zoe,35334,BOS,E90,CA,2007-04-11,2032-12-01
1468,Jones,Cory,35479,BOS,320,CA,2007-04-11,2035-03-01
1469,Anderson,Donald,44268,BOS,320,CA,2007-04-11,2036-11-01
1470,Keller,Robert,81369,FLL,320,CA,2007-04-11,2037-08-01
1471,Tucker,Mark,99759,FLL,320,CA,2007-04-11,2037-12-01
1472,Cain,Gerald,51972,FLL,320,FO,2007-04-11,2039-03-01
1473,Morris,Jacob,14630,FLL,320,FO,2007-04-11,2039-05-01
1474,Owen,Karen,99393,JFK,320,CA,2007-04-11,2040-01-01
1475,Wyatt,David,82973,JFK,320,CA,2007-04-11,2041-09-01
1476,White,James,31689,BOS,E90,CA,2007-04-11,2042-05-01
1477,Hendricks,Renee,32654,JFK,320,CA,2007-04-11,2043-08-01
1478,Morales,Sierra,26571,JFK,320,CA,2007-04-11,2044-10-01
1479,Thompson,Debra,67164,JFK,320,CA,2007-04-11,2045-03-01
1480,Rogers,James,90450,FLL,320,CA,2007-04-25,2027-06-01
1481,Kennedy,Kenneth,85561,JFK,E90,CA,2007-04-25,2027-10-01
1482,Mitchell,Gilbert,20410,JFK,320,CA,2007-04-25,2029-09-01
1483,Pitts,Karen,11111,JFK,320,FO,2007-04-25,2030-11-01
1484,White,Daniel,69793,FLL,320,CA,2007-04-25,2031-05-01
1485,Thomas,Chris,41996,JFK,320,CA,2007-04-25,2032-03-01
1486,Leach,Calvin,69155,JFK,E90,CA,2007-04-25,2032-09-01
1487,Davis,Andrew,74098,BOS,E90,CA,2007-04-25,2033-12-01
1488,Gardner,Erika,10857,MCO,320,FO,2007-04-25,2034-06-01
1489,Sullivan,Amy,22422,BOS,320,CA,2007-04-25,2035-01-01
1490,Smith,Charles,13429,BOS,320,CA,2007-04-25,2036-11-01
1491,Martinez,Jeremy,83756,MCO,E90,CA,2007-04-25,2037-06-01
1492,Bell,Thomas,56356,BOS,E90,CA,2007-04-25,2041-06-01
1493,Dennis,Daniel,85649,BOS,320,CA,2007-04-25,2041-08-01
1494,Casey,Bruce,97779,BOS,320,CA,2007-04-25,2042-04-01
1495,Jefferson,Sharon,40780,FLL,320,FO,2007-04-25,2042-06-01
1496,Torres,Manuel,29350,JFK,E90,CA,2007-04-25,2044-03-01
1497,Ross,Timothy,76253,JFK,320,CA,2007-04-25,2044-04-01
1498,Henderson,Sara,78357,JFK,320,CA,2007-04-25,2044-12-01
1499,Williams,Mitchell,41992,JFK,320,CA,2007-05-09,2024-06-01
1500,Reynolds,Caroline,79399,FLL,320,FO,2007-05-09,2026-09-01
1501,Simon,Michael,36655,BOS,320,CA,2007-05-09,2027-08-01
1502,Elliott,Ian,12911,BOS,E90,CA,2007-05-09,2030-11-01
1503,Rodriguez,Jared,97738,FLL,320,FO,2007-05-09,2033-07-01
1504,Spears,Jeremy,83111,BOS,320,CA,2007-05-09,2034-03-01
1505,Mann,Andrea,64261,JFK,320,CA,2007-05-09,2034-05-01
1506,Graham,John,6041,LGB,320,FO,2007-05-09,2034-11-01
1507,Taylor,David,71676,JFK,320,FO,2007-05-09,2036-05-01
1508,Brewer,Julie,35724,JFK,320,CA,2007-05-09,2037-09-01
1509,Thomas,Tina,31373,MCO,320,FO,2007-05-09,2037-09-01
1510,Alexander,Madison,80376,LGB,320,FO,2007-05-09,2037-10-01
1511,Murray,Edward,45125,BOS,320,FO,2007-05-09,2038-01-01
1512,English,Robert,52802,BOS,320,CA,2007-05-09,2041-03-01
1513,Alexander,Hailey,78652,LGB,320,CA,2007-05-09,2041-07-01
1514,Weeks,Robert,46021,JFK,320,CA,2007-05-09,2042-10-01
1515,Walker,Richard,81420,JFK,320,CA,2007-05-09,2042-11-01
1516,Becker,Jennifer,91641,BOS,320,CA,2007-05-23,2021-06-01
1517,Jones,Michael,46254,BOS,320,CA,2007-05-23,2024-06-01
1518,Vazquez,Justin,98261,JFK,320,CA,2007-05-23,2027-01-01
1519,Neal,Jake,87134,JFK,320,CA,2007-05-23,2031-04-01
1520,Gallagher,Jessica,12009,BOS,320,CA,2007-05-23,2031-08-01
1521,Landry,Johnny,17886,JFK,320,FO,2007-05-23,2031-11-01
1522,Mendoza,Ashley,61141,JFK,320,FO,2007-05-23,2034-01-01
1523,Hale,Michael,25955,JFK,320,FO,2007-05-23,2036-03-01
1524,Carpenter,Lisa,85084,FLL,320,FO,2007-05-23,2037-03-01
1525,Mills,Maria,54777,JFK,320,CA,2007-05-23,2037-04-01
1526,Glover,Nicholas,43478,BOS,320,CA,2007-05-23,2037-09-01
1527,Green,Brian,68357,FLL,320,FO,2007-05-23,2037-09-01
1528,Alvarez,Christina,61663,JFK,320,CA,2007-05-23,2039-06-01
1529,Green,Brian,89852,JFK,320,CA,2007-05-23,2040-07-01
1530,Ferguson,Tiffany,47349,LGB,320,FO,2007-05-23,2040-12-01
1531,Johnson,Michael,18939,JFK,320,CA,2007-05-23,2041-01-01
1532,Williams,William,22036,JFK,320,CA,2007-05-23,2041-08-01
1533,Nguyen,Traci,14995,JFK,320,CA,2007-05-23,2042-11-01
1534,Brown,Rachel,60448,JFK,E90,CA,2007-05-23,2044-06-01
1535,Austin,Ryan,85175,BOS,320,FO,2007-06-06,2025-02-01
1536,Blackwell,Laura,41470,BOS,E90,CA,2007-06-06,2026-12-01
1537,Adams,Elizabeth,36178,JFK,320,CA,2007-06-06,2031-02-01
1538,Lopez,Brian,87703,BOS,320,CA,2007-06-06,2032-03-01
1539,Bennett,Thomas,48799,JFK,320,FO,2007-06-06,2039-12-01
1540,Moss,Jason,28241,FLL,320,CA,2007-06-06,2040-07-01
1541,Dunn,Aaron,17771,BOS,320,CA,2007-06-06,2040-07-01
1542,Walter,Laura,69562,LGB,320,FO,2007-06-06,2041-03-01
1543,Gardner,Pamela,2437,BOS,320,FO,2007-06-06,2042-06-01
1544,Rivera,Tracy,72813,BOS,320,FO,2007-06-06,2043-08-01
1545,Wagner,Savannah,7785,FLL,320,CA,2007-08-01,2029-02-01
1546,Bailey,Johnathan,91824,BOS,E90,CA,2007-08-01,2033-07-01
1547,Quinn,Jacob,64079,JFK,320,CA,2007-08-01,2035-10-01
1548,Williams,John,99277,BOS,320,FO,2007-08-01,2036-03-01
1549,Davis,Jamie,90747,FLL,320,CA,2007-08-01,2039-06-01
1550,Hutchinson,Jenna,94940,BOS,E90,CA,2007-08-01,2043-11-01
1551,Kennedy,Dawn,81240,FLL,320,CA,2007-08-15,2025-10-01
1552,Boyer,Annette,67302,BOS,E90,FO,2007-08-15,2031-09-01
1553,Farrell,Jeff,16326,MCO,320,FO,2007-08-15,2032-03-01
1554,Dorsey,Bryan,7459,BOS,E90,CA,2007-08-15,2034-08-01
1555,Baldwin,Kimberly,53354,JFK,320,CA,2007-08-15,2035-10-01
1556,Campbell,Angela,88200,FLL,320,CA,2007-08-15,2035-11-01
1557,Brooks,Todd,89689,JFK,320,CA,2007-08-15,2038-09-01
1558,Kidd,Mark,81585,JFK,320,CA,2007-08-15,2039-09-01
1559,Acevedo,Caitlyn,24521,JFK,320,CA,2007-08-15,2040-09-01
1560,Simmons,Julian,95745,MCO,E90,CA,2007-08-15,2041-04-01
1561,Gregory,Mary,78457,FLL,320,CA,2007-08-15,2041-06-01
1562,Thompson,James,88923,JFK,320,CA,2007-08-15,2041-07-01
1563,Smith,Ashley,16476,BOS,E90,CA,2007-08-15,2041-08-01
1564,Casey,Chris,86803,BOS,E90,CA,2007-08-15,2041-08-01
1565,Hayes,Victor,16329,MCO,E90,CA,2007-08-15,2042-10-01
1566,Brown,James,77598,JFK,320,CA,2007-08-15,2043-10-01
1567,Herring,Christopher,25017,BOS,320,FO,2007-08-15,2044-06-01
1568,Anderson,Randy,13574,FLL,320,FO,2007-08-29,2025-07-01
1569,Barnes,Dawn,73879,JFK,320,CA,2007-08-29,2026-09-01
1570,Barrett,Nancy,17780,BOS,320,CA,2007-08-29,2028-02-01
1571,Lane,Sarah,70808,BOS,320,CA,2007-08-29,2028-08-01
1572,Schneider,Donna,14953,FLL,320,FO,2007-08-29,2029-08-01
1573,Casey,James,19877,JFK,E90,CA,2007-08-29,2030-09-01
1574,Kelley,Nicole,79456,BOS,E90,CA,2007-08-29,2034-05-01
1575,Richardson,Kevin,19535,FLL,320,CA,2007-08-29,2034-06-01
1576,Carter,Timothy,84588,BOS,320,CA,2007-08-29,2036-01-01
1577,Abbott,Brenda,25034,BOS,320,FO,2007-08-29,2037-11-01
1578,Hall,Megan,28827,FLL,320,CA,2007-08-29,2037-12-01
1579,Adkins,Robert,15097,MCO,E90,CA,2007-08-29,2040-05-01
1580,Smith,Caitlin,82441,BOS,E90,CA,2007-08-29,2040-07-01
1581,Mccoy,Alexander,43376,FLL,320,CA,2007-08-29,2044-06-01
1582,Flynn,Valerie,37479,FLL,320,CA,2007-09-12,2021-09-01
1583,Wood,Rachel,3237,JFK,320,FO,2007-09-12,2021-10-01
1584,Miller,Cheryl,48878,LGB,320,FO,2007-09-12,2029-05-01
1585,Castro,Jessica,67598,JFK,320,CA,2007-09-12,2029-11-01
1586,Banks,Reginald,60672,JFK,320,CA,2007-09-12,2031-03-01
1587,Gutierrez,Andrew,9255,JFK,E90,CA,2007-09-12,2033-02-01
1588,Wise,Michael,20199,LGB,320,FO,2007-09-12,2033-04-01
1589,Mclaughlin,Anita,41272,LGB,320,FO,2007-09-12,2034-12-01
1590,Roberts,Tyler,88825,BOS,E90,CA,2007-09-12,2035-05-01
1591,Jensen,David,29682,FLL,320,CA,2007-09-12,2037-06-01
1592,Walker,John,81973,BOS,320,CA,2007-09-12,2037-08-01
1593,Mann,Sarah,55692,MCO,E90,CA,2007-09-12,2038-07-01
1594,Bishop,Tracy,95617,BOS,320,FO,2007-09-12,2038-09-01
1595,Coleman,Wesley,72458,JFK,320,CA,2007-09-12,2039-06-01
1596,Gonzalez,Julie,86992,BOS,E90,CA,2007-09-12,2039-09-01
1597,Higgins,Melissa,17932,JFK,320,CA,2007-09-12,2041-08-01
1598,Paul,Thomas,93269,BOS,320,CA,2007-09-12,2044-04-01
1599,Campbell,Crystal,45650,BOS,E90,CA,2007-09-12,2045-10-01
1600,Gonzales,Joy,63238,BOS,320,CA,2007-09-12,2045-12-01
1601,Rodriguez,Joel,91714,BOS,E90,CA,2007-09-26,2028-01-01
1602,Richardson,Tammy,99683,BOS,E90,CA,2007-09-26,2038-09-01
1603,Martin,Cindy,64760,MCO,E90,CA,2007-09-26,2038-10-01
1604,Curtis,Laurie,80788,FLL,320,FO,2007-09-26,2039-07-01
1605,Holmes,Brandon,62991,JFK,320,CA,2007-09-26,2039-10-01
1606,Allen,Ashley,40772,LGB,320,FO,2007-09-26,2040-07-01
1607,Valdez,Jacob,68501,FLL,320,FO,2007-09-26,2041-12-01
1608,Romero,Cynthia,22912,JFK,320,CA,2007-10-10,2031-05-01
1609,Boyd,Ashlee,5938,JFK,320,CA,2007-10-10,2032-03-01
1610,Clark,Timothy,61802,JFK,320,CA,2007-10-10,2035-09-01
1611,Waller,Robert,59843,BOS,320,FO,2007-10-10,2036-05-01
1612,Mejia,Brandy,79478,JFK,320,CA,2007-10-10,2037-09-01
1613,Myers,Tammy,26724,JFK,320,CA,2007-10-24,2029-08-01
1614,Hughes,Monique,37751,BOS,E90,CA,2007-10-24,2029-11-01
1615,Gonzalez,Nancy,58547,LGB,320,FO,2007-10-24,2033-06-01
1616,Kelley,Amy,88255,BOS,E90,CA,2007-10-24,2034-05-01
1617,Hodge,Darlene,17385,JFK,320,CA,2007-10-24,2035-03-01
1618,Williams,Andrew,1624,JFK,320,CA,2007-10-24,2037-01-01
1619,Alexander,Joseph,93000,BOS,E90,CA,2007-10-24,2038-09-01
1620,Williams,Christopher,19371,FLL,320,CA,2007-10-24,2038-10-01
1621,Nelson,Kevin,63564,JFK,320,CA,2007-10-24,2039-03-01
1622,Nichols,Rebekah,72989,LGB,320,FO,2007-10-24,2039-03-01
1623,Taylor,Jade,68094,JFK,320,CA,2007-10-24,2040-09-01
1624,Garza,Tommy,24943,BOS,320,CA,2007-10-24,2042-07-01
1625,Marquez,Natalie,68881,LGB,320,FO,2007-10-24,2045-07-01
1626,Davies,Bradley,51693,BOS,E90,CA,2007-10-24,2045-10-01
1627,Johnson,Michael,34524,FLL,320,CA,2007-10-24,2046-02-01
1628,Moore,Stacey,51504,JFK,320,CA,2007-11-07,2024-11-01
1629,Romero,Chelsea,80645,BOS,320,FO,2007-11-07,2028-07-01
1630,Nguyen,Hannah,82868,LGB,320,FO,2007-11-07,2029-10-01
1631,Howard,Todd,65119,BOS,320,FO,2007-11-07,2030-10-01
1632,Young,Jill,23981,FLL,320,CA,2007-11-07,2031-06-01
1633,Richards,Scott,39290,JFK,320,CA,2007-11-07,2033-06-01
1634,Carr,Tina,45132,FLL,320,CA,2007-11-07,2035-11-01
1635,Casey,Blake,34887,JFK,320,CA,2007-11-07,2036-04-01
1636,Roman,David,3980,BOS,E90,CA,2007-11-07,2036-07-01
1637,Young,Robin,42060,JFK,E90,CA,2007-11-07,2036-11-01
1638,Lee,Natasha,99205,JFK,320,CA,2007-11-07,2037-04-01
